GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0021800195,2018-11-12,2018-19,MIN,BKN,3,7,4,6,112.5,119.7,106.6,110.3,0,0,224.6,120,113,233,1
0021800198,2018-11-12,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.89999999999999,0,0,221.1,121,116,237,1
0021800172,2018-11-09,2018-19,UTA,BOS,8,2,5,5,118.1,99.89999999999999,101.8,100.89999999999999,0,0,210.3,123,115,238,1
0021800171,2018-11-09,2018-19,DEN,BKN,8,2,4,6,110.0,102.8,106.6,110.3,0,0,214.8,110,112,222,1
0021800169,2018-11-09,2018-19,ATL,DET,4,6,6,4,111.6,115.0,107.7,109.0,0,0,221.6,109,124,233,1
0021800164,2018-11-08,2018-19,PHX,BOS,3,7,5,5,101.0,112.2,101.8,100.89999999999999,0,0,208.0,109,116,225,1
0021800166,2018-11-08,2018-19,GSW,MIL,5,5,9,1,115.6,111.89999999999999,121.5,104.9,0,0,227.0,111,134,245,1
0021800155,2018-11-07,2018-19,ATL,NYK,4,6,4,6,111.6,115.0,107.4,109.7,0,0,221.8,107,112,219,0
0021800157,2018-11-07,2018-19,IND,PHI,6,4,6,4,108.4,103.2,113.1,111.39999999999999,0,0,218.0,94,100,194,0
0021800153,2018-11-07,2018-19,CLE,OKC,2,8,5,5,106.1,114.8,108.8,107.5,0,0,218.6,86,95,181,0
0021800158,2018-11-07,2018-19,MEM,DEN,5,5,8,2,104.8,107.3,110.0,102.8,0,0,212.4,89,87,176,0
0021800149,2018-11-06,2018-19,CHA,ATL,6,4,4,6,113.2,109.9,111.6,115.0,0,0,224.8,113,102,215,0
0021800143,2018-11-05,2018-19,NYK,CHI,4,6,3,7,107.4,109.7,106.2,113.4,0,0,218.4,115,116,231,1
0021800140,2018-11-05,2018-19,DET,MIA,6,4,5,5,107.7,109.0,111.2,109.3,0,0,218.6,115,120,235,1
0021800145,2018-11-05,2018-19,DEN,BOS,8,2,5,5,110.0,102.8,101.8,100.89999999999999,0,0,207.8,115,107,222,1
0021800132,2018-11-03,2018-19,POR,LAL,6,4,4,6,117.7,112.2,118.2,118.3,0,0,233.2,110,114,224,0
0021800122,2018-11-02,2018-19,UTA,MEM,8,2,5,5,118.1,99.89999999999999,104.8,107.3,0,0,215.0,100,110,210,0
0021800106,2018-10-31,2018-19,CHI,DEN,3,7,8,2,106.2,113.4,110.0,102.8,0,0,216.2,107,108,215,0
0021800109,2018-10-31,2018-19,LAL,DAL,4,6,4,6,118.2,118.3,113.3,112.39999999999999,0,0,231.1,114,113,227,0
0021800097,2018-10-30,2018-19,CLE,ATL,2,8,4,6,106.1,114.8,111.6,115.0,0,0,223.8,136,114,250,1
0021800090,2018-10-29,2018-19,NYK,BKN,4,6,4,6,107.4,109.7,106.6,110.3,0,0,217.0,115,96,211,0
0021800091,2018-10-29,2018-19,CHI,GSW,3,7,5,5,106.2,113.4,115.6,111.89999999999999,0,0,223.6,124,149,273,1
0021800070,2018-10-26,2018-19,HOU,LAC,5,4,7,2,113.88888888888889,107.55555555555556,111.55555555555556,98.33333333333334,0,0,215.7,113,133,246,1
0021800063,2018-10-25,2018-19,DET,CLE,5,3,2,6,109.75,109.75,106.375,114.875,0,0,220.4,110,103,213,0
0021800061,2018-10-24,2018-19,SAC,MEM,3,7,4,4,115.2,122.2,104.875,110.0,0,0,226.1,97,92,189,0
0021800058,2018-10-24,2018-19,SAS,IND,5,3,4,4,113.0,110.375,106.125,103.625,0,0,216.6,96,116,212,0
0021800057,2018-10-24,2018-19,HOU,UTA,5,3,6,2,117.0,108.5,118.625,99.875,0,0,222.0,89,100,189,0
0021800059,2018-10-24,2018-19,MIL,PHI,6,1,5,3,122.0,107.85714285714286,114.75,111.0,0,0,227.8,123,108,231,1
0021800041,2018-10-22,2018-19,TOR,CHA,7,1,6,2,116.25,102.375,114.5,107.5,0,0,220.3,127,106,233,1
0021800038,2018-10-21,2018-19,DEN,GSW,6,1,3,4,108.57142857142857,99.57142857142857,113.0,113.42857142857143,0,0,217.3,100,98,198,0
0021800037,2018-10-21,2018-19,OKC,SAC,3,3,2,6,104.66666666666667,103.83333333333334,113.625,122.0,0,0,222.1,120,131,251,1
0021800031,2018-10-20,2018-19,CHI,DET,2,4,3,3,103.16666666666667,109.33333333333334,104.5,105.0,0,0,211.0,116,118,234,1
0021800022,2018-10-19,2018-19,NOP,SAC,1,5,2,5,116.0,122.66666666666667,111.42857142857143,118.14285714285714,0,0,234.1,149,129,278,1
0021800014,2018-10-18,2018-19,PHI,CHI,3,2,2,3,108.6,106.39999999999999,102.2,105.8,0,0,211.5,127,108,235,1
0021800011,2018-10-17,2018-19,SAC,UTA,2,4,5,0,110.5,117.33333333333333,123.8,93.19999999999999,0,0,222.4,117,123,240,1
0041900405,2020-10-09,2019-20,LAL,MIA,6,4,8,2,108.1,101.1,115.3,104.89999999999999,0,0,214.7,108,111,219,1
0041900403,2020-10-04,2019-20,MIA,LAL,8,2,6,4,115.3,104.89999999999999,108.1,101.1,0,0,214.7,115,104,219,1
0041900306,2020-09-27,2019-20,MIA,BOS,8,2,9,1,115.3,104.89999999999999,110.5,97.6,0,0,214.2,125,113,238,1
0041900315,2020-09-26,2019-20,LAL,DEN,6,4,8,2,108.1,101.1,105.4,101.0,0,0,207.8,117,107,224,1
0041900314,2020-09-24,2019-20,DEN,LAL,8,2,6,4,105.4,101.0,108.1,101.1,0,0,207.8,108,114,222,1
0041900303,2020-09-19,2019-20,MIA,BOS,8,2,9,1,115.3,104.89999999999999,110.5,97.6,0,0,214.2,106,117,223,1
0041900225,2020-09-12,2019-20,LAL,HOU,6,4,7,3,108.1,101.1,126.6,118.3,0,0,227.0,119,96,215,0
0041900216,2020-09-09,2019-20,BOS,TOR,9,1,6,4,110.5,97.6,113.7,110.0,0,0,215.9,122,125,247,1
0041900205,2020-09-08,2019-20,MIL,MIA,8,2,8,2,120.6,108.69999999999999,115.3,104.89999999999999,0,0,224.7,94,103,197,0
0041900233,2020-09-07,2019-20,DEN,LAC,8,2,5,5,105.4,101.0,110.1,106.89999999999999,0,0,211.7,107,113,220,1
0041900177,2020-09-02,2019-20,HOU,OKC,7,3,4,6,126.6,118.3,104.4,103.0,0,0,226.2,104,102,206,0
0041900166,2020-08-30,2019-20,UTA,DEN,5,5,8,2,109.7,105.8,105.4,101.0,0,0,211.0,107,119,226,1
0041900145,2020-08-29,2019-20,LAL,POR,6,4,5,5,108.1,101.1,110.1,108.6,0,0,214.0,131,122,253,1
0041900174,2020-08-24,2019-20,OKC,HOU,4,6,7,3,104.4,103.0,126.6,118.3,0,0,226.2,117,114,231,1
0041900124,2020-08-23,2019-20,PHI,BOS,9,1,9,1,114.4,99.9,110.5,97.6,0,0,211.2,106,110,216,1
0041900133,2020-08-22,2019-20,MIA,IND,8,2,6,4,115.3,104.89999999999999,110.9,106.60000000000001,0,0,218.8,124,115,239,1
0041900153,2020-08-21,2019-20,DAL,LAC,5,5,5,5,111.0,108.0,110.1,106.89999999999999,0,0,218.0,122,130,252,1
0041900161,2020-08-17,2019-20,DEN,UTA,8,2,5,5,105.4,101.0,109.7,105.8,0,0,211.0,135,125,260,1
0051900111,2020-08-15,2019-20,POR,MEM,5,5,4,6,110.1,108.6,107.8,112.2,0,0,219.4,126,122,248,1
0021901309,2020-08-13,2019-20,BKN,POR,5,5,5,5,116.1,111.69999999999999,110.1,108.6,0,0,223.2,133,134,267,1
0021901300,2020-08-11,2019-20,DAL,POR,5,5,5,5,111.0,108.0,110.1,108.6,0,0,218.8,131,134,265,1
0021901265,2020-08-05,2019-20,LAL,OKC,6,4,4,6,108.1,101.1,104.4,103.0,0,0,208.3,86,105,191,0
0021901247,2020-08-02,2019-20,ORL,SAC,5,5,3,7,98.7,97.60000000000001,108.7,115.3,0,0,210.2,132,116,248,1
0021901237,2020-07-31,2019-20,SAS,SAC,6,4,3,7,110.5,111.6,108.7,115.3,0,0,223.0,129,120,249,1
0011900131,2020-07-28,2019-20,POR,OKC,5,5,4,6,110.1,108.6,104.4,103.0,0,0,213.0,120,131,251,1
0011900132,2020-07-28,2019-20,HOU,BOS,7,3,9,1,126.6,118.3,110.5,97.6,0,0,226.5,137,112,249,1
0011900125,2020-07-27,2019-20,BKN,UTA,5,5,5,5,116.1,111.69999999999999,109.7,105.8,0,0,221.6,107,112,219,0
0011900116,2020-07-25,2019-20,WAS,LAC,4,6,5,5,115.7,111.60000000000001,110.1,106.89999999999999,0,0,222.2,100,105,205,0
0011900117,2020-07-25,2019-20,NOP,DEN,6,4,8,2,123.4,121.10000000000001,105.4,101.0,0,0,225.4,119,104,223,0
0011900109,2020-07-24,2019-20,PHI,MEM,9,1,4,6,114.4,99.9,107.8,112.2,0,0,217.2,90,83,173,0
0021900963,2020-03-10,2019-20,HOU,MIN,7,3,6,4,126.6,118.3,116.5,114.4,0,0,237.9,117,111,228,0
0021900947,2020-03-08,2019-20,MIN,NOP,6,4,6,4,116.5,114.4,123.4,121.10000000000001,0,0,237.7,107,120,227,0
0021900955,2020-03-08,2019-20,NYK,DET,2,8,5,5,102.0,107.9,106.5,111.6,0,0,214.0,96,84,180,0
0021900950,2020-03-08,2019-20,PHX,MIL,6,4,8,2,112.6,107.19999999999999,120.6,108.69999999999999,0,0,224.6,140,131,271,1
0021900951,2020-03-08,2019-20,WAS,MIA,4,6,8,2,115.7,111.60000000000001,115.3,104.89999999999999,0,0,223.8,89,100,189,0
0021900944,2020-03-07,2019-20,GSW,PHI,3,7,9,1,112.7,121.10000000000001,114.4,99.9,0,0,224.0,118,114,232,1
0021900943,2020-03-07,2019-20,MEM,ATL,4,6,3,7,107.8,112.2,99.4,107.5,0,0,213.4,118,101,219,1
0021900927,2020-03-05,2019-20,HOU,LAC,7,3,5,5,126.6,118.3,110.1,106.89999999999999,0,0,231.0,105,120,225,0
0021900913,2020-03-03,2019-20,DEN,GSW,8,2,3,7,105.4,101.0,112.7,121.10000000000001,0,0,220.1,100,116,216,0
0021900912,2020-03-03,2019-20,OKC,LAC,4,6,5,5,104.4,103.0,110.1,106.89999999999999,0,0,212.2,94,109,203,0
0021900910,2020-03-03,2019-20,BOS,BKN,9,1,5,5,110.5,97.6,116.1,111.69999999999999,0,0,218.0,120,129,249,1
0021900911,2020-03-03,2019-20,NOP,MIN,6,4,6,4,123.4,121.10000000000001,116.5,114.4,0,0,237.7,134,139,273,1
0021900906,2020-03-02,2019-20,MIA,MIL,8,2,8,2,115.3,104.89999999999999,120.6,108.69999999999999,0,0,224.7,105,89,194,0
0021900895,2020-03-01,2019-20,CHA,MIL,3,7,8,2,105.7,111.8,120.6,108.69999999999999,0,0,223.4,85,93,178,0
0021900897,2020-03-01,2019-20,LAC,PHI,5,5,9,1,110.1,106.89999999999999,114.4,99.9,0,0,215.6,136,130,266,1
0021900884,2020-02-28,2019-20,PHX,DET,6,4,5,5,112.6,107.19999999999999,106.5,111.6,0,0,219.0,111,113,224,1
0021900886,2020-02-28,2019-20,LAC,DEN,5,5,8,2,110.1,106.89999999999999,105.4,101.0,0,0,211.7,132,103,235,1
0021900880,2020-02-28,2019-20,MIA,DAL,8,2,5,5,115.3,104.89999999999999,111.0,108.0,0,0,219.6,126,118,244,1
0021900881,2020-02-28,2019-20,MEM,SAC,4,6,3,7,107.8,112.2,108.7,115.3,0,0,222.0,101,104,205,0
0021900861,2020-02-25,2019-20,LAL,NOP,6,4,6,4,108.1,101.1,123.4,121.10000000000001,0,0,226.8,118,109,227,1
0021900858,2020-02-25,2019-20,TOR,MIL,6,4,8,2,113.7,110.0,120.6,108.69999999999999,0,0,226.5,97,108,205,0
0021900849,2020-02-24,2019-20,CLE,MIA,3,7,8,2,102.2,110.0,115.3,104.89999999999999,0,0,216.2,125,119,244,1
0021900851,2020-02-24,2019-20,WAS,MIL,4,6,8,2,115.7,111.60000000000001,120.6,108.69999999999999,0,0,228.3,134,137,271,1
0021900844,2020-02-23,2019-20,DEN,MIN,8,2,6,4,105.4,101.0,116.5,114.4,0,0,218.6,128,116,244,1
0021900847,2020-02-23,2019-20,GSW,NOP,3,7,6,4,112.7,121.10000000000001,123.4,121.10000000000001,0,0,239.2,101,115,216,0
0021900843,2020-02-23,2019-20,TOR,IND,6,4,6,4,113.7,110.0,110.9,106.60000000000001,0,0,220.6,127,81,208,0
0021900840,2020-02-22,2019-20,MIL,PHI,8,2,9,1,120.6,108.69999999999999,114.4,99.9,0,0,221.8,119,98,217,0
0021900839,2020-02-22,2019-20,CHI,PHX,3,7,6,4,106.8,109.6,112.6,107.19999999999999,0,0,218.1,104,112,216,0
0021900832,2020-02-21,2019-20,UTA,SAS,5,5,6,4,109.7,105.8,110.5,111.6,0,0,218.8,104,113,217,0
0021900818,2020-02-13,2019-20,BOS,LAC,9,1,5,5,110.5,97.6,110.1,106.89999999999999,0,0,212.6,141,133,274,1
0021900819,2020-02-13,2019-20,NOP,OKC,6,4,4,6,123.4,121.10000000000001,104.4,103.0,0,0,226.0,118,123,241,1
0021900812,2020-02-12,2019-20,MEM,POR,4,6,5,5,107.8,112.2,110.1,108.6,0,0,219.3,111,104,215,0
0021900817,2020-02-12,2019-20,DEN,LAL,8,2,6,4,105.4,101.0,108.1,101.1,0,0,207.8,116,120,236,1
0021900802,2020-02-11,2019-20,PHI,LAC,9,1,5,5,114.4,99.9,110.1,106.89999999999999,0,0,215.6,110,103,213,0
0021900803,2020-02-11,2019-20,WAS,CHI,4,6,3,7,115.7,111.60000000000001,106.8,109.6,0,0,221.8,126,114,240,1
0021900806,2020-02-11,2019-20,HOU,BOS,7,3,9,1,126.6,118.3,110.5,97.6,0,0,226.5,116,105,221,0
0021900795,2020-02-10,2019-20,ORL,ATL,5,5,3,7,98.7,97.60000000000001,99.4,107.5,0,0,201.6,135,126,261,1
0021900794,2020-02-10,2019-20,IND,BKN,6,4,5,5,110.9,106.60000000000001,116.1,111.69999999999999,0,0,222.6,105,106,211,0
0021900799,2020-02-10,2019-20,DEN,SAS,8,2,6,4,105.4,101.0,110.5,111.6,0,0,214.2,127,120,247,1
0021900797,2020-02-10,2019-20,MIL,SAC,8,2,3,7,120.6,108.69999999999999,108.7,115.3,0,0,226.6,123,111,234,1
0021900792,2020-02-09,2019-20,POR,MIA,5,5,8,2,110.1,108.6,115.3,104.89999999999999,0,0,219.4,115,109,224,1
0021900787,2020-02-09,2019-20,ATL,NYK,3,7,2,8,99.4,107.5,102.0,107.9,0,0,208.4,140,135,275,1
0021900771,2020-02-07,2019-20,BOS,ATL,9,1,3,7,110.5,97.6,99.4,107.5,0,0,207.5,112,107,219,1
0021900766,2020-02-06,2019-20,MIL,PHI,8,2,9,1,120.6,108.69999999999999,114.4,99.9,0,0,221.8,112,101,213,0
0021900756,2020-02-05,2019-20,BOS,ORL,9,1,5,5,110.5,97.6,98.7,97.60000000000001,0,0,202.2,116,100,216,1
0021900760,2020-02-05,2019-20,OKC,CLE,4,6,3,7,104.4,103.0,102.2,110.0,0,0,209.8,109,103,212,1
0021900761,2020-02-05,2019-20,DAL,MEM,5,5,4,6,111.0,108.0,107.8,112.2,0,0,219.5,107,121,228,1
0021900745,2020-02-03,2019-20,ATL,BOS,3,7,9,1,99.4,107.5,110.5,97.6,0,0,207.5,115,123,238,1
0021900748,2020-02-03,2019-20,MEM,DET,4,6,5,5,107.8,112.2,106.5,111.6,0,0,219.0,96,82,178,0
0021900731,2020-02-01,2019-20,WAS,BKN,4,6,5,5,115.7,111.60000000000001,116.1,111.69999999999999,0,0,227.6,113,107,220,0
0021900720,2020-01-31,2019-20,DET,TOR,5,5,6,4,106.5,111.6,113.7,110.0,0,0,220.9,92,105,197,0
0021900726,2020-01-31,2019-20,LAL,POR,6,4,5,5,108.1,101.1,110.1,108.6,0,0,214.0,119,127,246,1
0021900724,2020-01-31,2019-20,MIL,DEN,8,2,8,2,120.6,108.69999999999999,105.4,101.0,0,0,217.8,115,127,242,1
0021900691,2020-01-26,2019-20,NOP,BOS,6,4,9,1,123.4,121.10000000000001,110.5,97.6,0,0,226.3,123,108,231,1
0021900689,2020-01-26,2019-20,ORL,LAC,5,5,5,5,98.7,97.60000000000001,110.1,106.89999999999999,0,0,206.6,97,112,209,1
0021900671,2020-01-24,2019-20,ORL,BOS,5,5,9,1,98.7,97.60000000000001,110.5,97.6,0,0,202.2,98,109,207,1
0021900676,2020-01-24,2019-20,NOP,DEN,6,4,8,2,123.4,121.10000000000001,105.4,101.0,0,0,225.4,106,113,219,0
0021900677,2020-01-24,2019-20,OKC,ATL,4,6,3,7,104.4,103.0,99.4,107.5,0,0,207.2,140,111,251,1
0021900655,2020-01-22,2019-20,ORL,OKC,5,5,4,6,98.7,97.60000000000001,104.4,103.0,0,0,201.9,114,120,234,1
0021900657,2020-01-22,2019-20,BOS,MEM,9,1,4,6,110.5,97.6,107.8,112.2,0,0,214.0,119,95,214,0
0021900654,2020-01-22,2019-20,DET,SAC,5,5,3,7,106.5,111.6,108.7,115.3,0,0,221.0,127,106,233,1
0021900662,2020-01-22,2019-20,HOU,DEN,7,3,8,2,126.6,118.3,105.4,101.0,0,0,225.6,121,105,226,1
0021900665,2020-01-22,2019-20,GSW,UTA,3,7,5,5,112.7,121.10000000000001,109.7,105.8,0,0,224.6,96,129,225,1
0021900653,2020-01-21,2019-20,DAL,LAC,5,5,5,5,111.0,108.0,110.1,106.89999999999999,0,0,218.0,107,110,217,0
0021900642,2020-01-20,2019-20,CHA,ORL,3,7,5,5,105.7,111.8,98.7,97.60000000000001,0,0,206.9,83,106,189,0
0021900641,2020-01-20,2019-20,BKN,PHI,5,5,9,1,116.1,111.69999999999999,114.4,99.9,0,0,221.0,111,117,228,1
0021900647,2020-01-20,2019-20,MIL,CHI,8,2,3,7,120.6,108.69999999999999,106.8,109.6,0,0,222.8,111,98,209,0
0021900637,2020-01-19,2019-20,SAS,MIA,6,4,8,2,110.5,111.6,115.3,104.89999999999999,0,0,221.2,107,102,209,0
0021900631,2020-01-18,2019-20,CHI,CLE,3,7,3,7,106.8,109.6,102.2,110.0,0,0,214.3,118,116,234,1
0021900635,2020-01-18,2019-20,OKC,POR,4,6,5,5,104.4,103.0,110.1,108.6,0,0,213.0,119,106,225,1
0021900627,2020-01-18,2019-20,BKN,MIL,5,5,8,2,116.1,111.69999999999999,120.6,108.69999999999999,0,0,228.6,97,117,214,0
0021900633,2020-01-18,2019-20,HOU,LAL,7,3,6,4,126.6,118.3,108.1,101.1,0,0,227.0,115,124,239,1
0021900623,2020-01-17,2019-20,OKC,MIA,4,6,8,2,104.4,103.0,115.3,104.89999999999999,0,0,213.8,108,115,223,1
0021900622,2020-01-17,2019-20,MEM,CLE,4,6,3,7,107.8,112.2,102.2,110.0,0,0,216.1,113,109,222,1
0021900614,2020-01-16,2019-20,NYK,PHX,2,8,6,4,102.0,107.9,112.6,107.19999999999999,0,0,214.8,98,121,219,1
0021900617,2020-01-16,2019-20,GSW,DEN,3,7,8,2,112.7,121.10000000000001,105.4,101.0,0,0,220.1,131,134,265,1
0021900591,2020-01-13,2019-20,DET,NOP,5,5,6,4,106.5,111.6,123.4,121.10000000000001,0,0,231.3,110,117,227,0
0021900586,2020-01-12,2019-20,BKN,ATL,5,5,3,7,116.1,111.69999999999999,99.4,107.5,0,0,217.4,108,86,194,0
0021900580,2020-01-11,2019-20,OKC,LAL,4,6,6,4,104.4,103.0,108.1,101.1,0,0,208.3,110,125,235,1
0021900578,2020-01-11,2019-20,BOS,NOP,9,1,6,4,110.5,97.6,123.4,121.10000000000001,0,0,226.3,140,105,245,1
0021900573,2020-01-10,2019-20,PHX,ORL,6,4,5,5,112.6,107.19999999999999,98.7,97.60000000000001,0,0,208.0,98,94,192,0
0021900572,2020-01-10,2019-20,DAL,LAL,5,5,6,4,111.0,108.0,108.1,101.1,0,0,214.1,114,129,243,1
0021900564,2020-01-09,2019-20,PHI,BOS,9,1,9,1,114.4,99.9,110.5,97.6,0,0,211.2,109,98,207,0
0021900555,2020-01-08,2019-20,CHA,TOR,3,7,6,4,105.7,111.8,113.7,110.0,0,0,220.6,110,112,222,1
0021900553,2020-01-07,2019-20,LAL,NYK,6,4,2,8,108.1,101.1,102.0,107.9,0,0,209.6,117,87,204,0
0021900551,2020-01-07,2019-20,MEM,MIN,4,6,6,4,107.8,112.2,116.5,114.4,0,0,225.4,119,112,231,1
0021900536,2020-01-05,2019-20,CLE,MIN,3,7,6,4,102.2,110.0,116.5,114.4,0,0,221.6,103,118,221,0
0021900533,2020-01-04,2019-20,SAC,NOP,3,7,6,4,108.7,115.3,123.4,121.10000000000001,0,0,234.3,115,117,232,0
0021900528,2020-01-04,2019-20,WAS,DEN,4,6,8,2,115.7,111.60000000000001,105.4,101.0,0,0,216.8,128,114,242,1
0021900520,2020-01-03,2019-20,HOU,PHI,7,3,9,1,126.6,118.3,114.4,99.9,0,0,229.6,118,108,226,0
0021900508,2020-01-02,2019-20,CLE,CHA,3,7,3,7,102.2,110.0,105.7,111.8,0,0,214.8,106,109,215,1
0021900514,2020-01-02,2019-20,SAS,OKC,6,4,4,6,110.5,111.6,104.4,103.0,0,0,214.8,103,109,212,0
0021900510,2020-01-02,2019-20,MIA,TOR,8,2,6,4,115.3,104.89999999999999,113.7,110.0,0,0,222.0,84,76,160,0
0021900507,2020-01-01,2019-20,LAL,PHX,6,4,6,4,108.1,101.1,112.6,107.19999999999999,0,0,214.5,117,107,224,1
0021900504,2020-01-01,2019-20,WAS,ORL,4,6,5,5,115.7,111.60000000000001,98.7,97.60000000000001,0,0,211.8,101,122,223,1
0021900503,2019-12-31,2019-20,OKC,DAL,4,6,5,5,104.4,103.0,111.0,108.0,0,0,213.2,106,101,207,0
0021900502,2019-12-31,2019-20,SAS,GSW,6,4,3,7,110.5,111.6,112.7,121.10000000000001,0,0,228.0,117,113,230,1
0021900501,2019-12-31,2019-20,HOU,DEN,7,3,8,2,126.6,118.3,105.4,101.0,0,0,225.6,130,104,234,1
0021900496,2019-12-30,2019-20,POR,PHX,5,5,6,4,110.1,108.6,112.6,107.19999999999999,0,0,219.2,116,122,238,1
0021900493,2019-12-30,2019-20,CHI,MIL,3,7,8,2,106.8,109.6,120.6,108.69999999999999,0,0,222.8,102,123,225,1
0021900490,2019-12-29,2019-20,LAL,DAL,6,4,5,5,108.1,101.1,111.0,108.0,0,0,214.1,108,95,203,0
0021900474,2019-12-28,2019-20,NOP,IND,6,4,6,4,123.4,121.10000000000001,110.9,106.60000000000001,0,0,231.0,120,98,218,0
0021900481,2019-12-28,2019-20,SAS,DET,6,4,5,5,110.5,111.6,106.5,111.6,0,0,220.1,136,109,245,1
0021900476,2019-12-28,2019-20,WAS,NYK,4,6,2,8,115.7,111.60000000000001,102.0,107.9,0,0,218.6,100,107,207,0
0021900482,2019-12-28,2019-20,GSW,DAL,3,7,5,5,112.7,121.10000000000001,111.0,108.0,0,0,226.4,121,141,262,1
0021900464,2019-12-26,2019-20,SAC,MIN,3,7,6,4,108.7,115.3,116.5,114.4,0,0,227.4,104,105,209,0
0021900457,2019-12-25,2019-20,GSW,HOU,3,7,7,3,112.7,121.10000000000001,126.6,118.3,0,0,239.4,116,104,220,0
0021900447,2019-12-23,2019-20,NYK,WAS,2,8,4,6,102.0,107.9,115.7,111.60000000000001,0,0,218.6,115,121,236,1
0021900450,2019-12-23,2019-20,MEM,SAS,4,6,6,4,107.8,112.2,110.5,111.6,0,0,221.0,115,145,260,1
0021900440,2019-12-22,2019-20,BOS,CHA,9,1,3,7,110.5,97.6,105.7,111.8,0,0,212.8,119,93,212,0
0021900441,2019-12-22,2019-20,MIL,IND,8,2,6,4,120.6,108.69999999999999,110.9,106.60000000000001,0,0,223.4,117,89,206,0
0021900442,2019-12-22,2019-20,OKC,LAC,4,6,5,5,104.4,103.0,110.1,106.89999999999999,0,0,212.2,118,112,230,1
0021900432,2019-12-21,2019-20,DET,CHI,5,5,3,7,106.5,111.6,106.8,109.6,0,0,217.2,107,119,226,1
0021900434,2019-12-21,2019-20,NYK,MIL,2,8,8,2,102.0,107.9,120.6,108.69999999999999,0,0,219.6,102,123,225,1
0021900436,2019-12-21,2019-20,SAS,LAC,6,4,5,5,110.5,111.6,110.1,106.89999999999999,0,0,219.6,109,134,243,1
0021900428,2019-12-20,2019-20,POR,ORL,5,5,5,5,110.1,108.6,98.7,97.60000000000001,0,0,207.5,118,103,221,1
0021900421,2019-12-20,2019-20,IND,SAC,6,4,3,7,110.9,106.60000000000001,108.7,115.3,0,0,220.8,119,105,224,1
0021900429,2019-12-20,2019-20,GSW,NOP,3,7,6,4,112.7,121.10000000000001,123.4,121.10000000000001,0,0,239.2,106,102,208,0
0021900424,2019-12-20,2019-20,MIA,NYK,8,2,2,8,115.3,104.89999999999999,102.0,107.9,0,0,215.0,129,114,243,1
0021900416,2019-12-19,2019-20,ATL,UTA,3,7,5,5,99.4,107.5,109.7,105.8,0,0,211.2,106,111,217,1
0021900419,2019-12-19,2019-20,LAC,HOU,5,5,7,3,110.1,106.89999999999999,126.6,118.3,0,0,231.0,117,122,239,1
0021900408,2019-12-18,2019-20,DET,TOR,5,5,6,4,106.5,111.6,113.7,110.0,0,0,220.9,99,112,211,0
0021900404,2019-12-17,2019-20,NOP,BKN,6,4,5,5,123.4,121.10000000000001,116.1,111.69999999999999,0,0,236.2,101,108,209,0
0021900401,2019-12-17,2019-20,CHA,SAC,3,7,3,7,105.7,111.8,108.7,115.3,0,0,220.8,110,102,212,0
0021900400,2019-12-16,2019-20,PHX,POR,6,4,5,5,112.6,107.19999999999999,110.1,108.6,0,0,219.2,110,111,221,1
0021900394,2019-12-16,2019-20,DET,WAS,5,5,4,6,106.5,111.6,115.7,111.60000000000001,0,0,222.7,119,133,252,1
0021900372,2019-12-13,2019-20,PHI,NOP,9,1,6,4,114.4,99.9,123.4,121.10000000000001,0,0,229.4,116,109,225,0
0021900360,2019-12-11,2019-20,BKN,CHA,5,5,3,7,116.1,111.69999999999999,105.7,111.8,0,0,222.6,108,113,221,0
0021900361,2019-12-11,2019-20,CHI,ATL,3,7,3,7,106.8,109.6,99.4,107.5,0,0,211.6,136,102,238,1
0021900363,2019-12-11,2019-20,PHX,MEM,6,4,4,6,112.6,107.19999999999999,107.8,112.2,0,0,219.9,108,115,223,1
0021900352,2019-12-10,2019-20,CHA,WAS,3,7,4,6,105.7,111.8,115.7,111.60000000000001,0,0,222.4,114,107,221,0
0021900345,2019-12-09,2019-20,CHI,TOR,3,7,6,4,106.8,109.6,113.7,110.0,0,0,220.0,92,93,185,0
0021900336,2019-12-08,2019-20,CHA,ATL,3,7,3,7,105.7,111.8,99.4,107.5,0,0,212.2,107,122,229,1
0021900338,2019-12-08,2019-20,PHI,TOR,9,1,6,4,114.4,99.9,113.7,110.0,0,0,219.0,110,104,214,0
0021900334,2019-12-07,2019-20,UTA,MEM,5,5,4,6,109.7,105.8,107.8,112.2,0,0,217.8,126,112,238,1
0021900333,2019-12-07,2019-20,HOU,PHX,7,3,6,4,126.6,118.3,112.6,107.19999999999999,0,0,232.4,115,109,224,0
0021900323,2019-12-06,2019-20,BOS,DEN,9,1,8,2,110.5,97.6,105.4,101.0,0,0,207.2,108,95,203,0
0021900321,2019-12-06,2019-20,CLE,ORL,3,7,5,5,102.2,110.0,98.7,97.60000000000001,0,0,204.2,87,93,180,0
0021900324,2019-12-06,2019-20,MIA,WAS,8,2,4,6,115.3,104.89999999999999,115.7,111.60000000000001,0,0,223.8,112,103,215,0
