GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
21800338,2018-12-02,2018-19,CHA,NOP,6,4,4,6,113.2,109.9,118.9,122.1,0,0,232.0,109,119,228,0,0,0.5325004314037813,True
21800341,2018-12-02,2018-19,DAL,LAC,4,6,8,2,113.3,112.4,113.7,100.92,0,0,220.2,114,110,224,1,0,0.5591375500146036,False
21800332,2018-12-01,2018-19,CLE,TOR,2,8,9,1,106.1,114.8,116.9,103.0,0,0,220.4,95,106,201,0,1,0.5390940077721157,False
21800327,2018-11-30,2018-19,PHX,ORL,3,7,4,6,101.0,112.2,101.9,103.3,0,0,209.2,85,99,184,0,1,0.6075853299944282,False
21800325,2018-11-30,2018-19,OKC,ATL,5,5,4,6,108.8,107.5,111.6,115.0,0,0,221.4,124,109,233,1,1,0.5734508581926197,True
21800321,2018-11-30,2018-19,DET,CHI,6,4,3,7,107.7,109.0,106.2,113.4,0,0,218.2,107,88,195,0,1,0.5876292194987573,False
21800322,2018-11-30,2018-19,PHI,WAS,6,4,5,5,113.1,111.4,117.8,115.8,0,0,229.0,123,98,221,0,1,0.5142306204705376,False
21800318,2018-11-29,2018-19,SAC,LAC,3,7,8,2,115.2,122.2,113.7,100.92,0,0,226.0,121,133,254,1,0,0.6513312993407903,False
21800296,2018-11-26,2018-19,WAS,HOU,5,5,5,5,117.8,115.8,113.8,109.34,0,0,228.4,135,131,266,1,1,0.5272130270153091,True
21800297,2018-11-26,2018-19,CHI,SAS,3,7,6,4,106.2,113.4,111.0,110.5,0,0,220.6,107,108,215,0,0,0.5968715681086403,True
21800294,2018-11-26,2018-19,CHA,MIL,6,4,9,1,113.2,109.9,121.5,104.9,0,0,224.8,110,107,217,0,1,0.5337239922891147,False
21800292,2018-11-25,2018-19,SAC,UTA,3,7,8,2,115.2,122.2,118.1,99.9,0,0,227.7,112,133,245,1,0,0.7233314250342104,False
21800281,2018-11-24,2018-19,MIN,CHI,3,7,3,7,112.5,119.7,106.2,113.4,0,0,225.9,111,96,207,0,0,0.542475845715056,True
21800275,2018-11-23,2018-19,MIL,PHX,9,1,3,7,121.5,104.9,101.0,112.2,0,0,219.8,114,116,230,1,1,0.6063273710962984,True
21800264,2018-11-21,2018-19,GSW,OKC,5,5,5,5,115.6,111.9,108.8,107.5,0,0,221.9,95,123,218,0,1,0.5492737222957178,False
21800254,2018-11-21,2018-19,ATL,TOR,4,6,9,1,111.6,115.0,116.9,103.0,0,0,223.2,108,124,232,1,1,0.5518381243795116,True
21800248,2018-11-20,2018-19,ORL,TOR,4,6,9,1,101.9,103.3,116.9,103.0,0,0,212.6,91,93,184,0,0,0.5842537664680223,True
21800251,2018-11-20,2018-19,NYK,POR,4,6,6,4,107.4,109.7,117.7,112.2,0,0,223.5,114,118,232,1,0,0.5041028120584238,False
21800239,2018-11-19,2018-19,CHA,BOS,6,4,5,5,113.2,109.9,101.8,100.9,0,0,212.9,117,112,229,1,1,0.6704745923421956,True
21800247,2018-11-19,2018-19,SAC,OKC,3,7,5,5,115.2,122.2,108.8,107.5,0,0,226.8,117,113,230,1,1,0.5731743461281227,True
21800244,2018-11-19,2018-19,MEM,DAL,5,5,4,6,104.8,107.3,113.3,112.4,0,0,218.9,98,88,186,0,1,0.5387694301214173,False
21800234,2018-11-18,2018-19,MIN,MEM,3,7,5,5,112.5,119.7,104.8,107.3,0,0,222.2,87,100,187,0,1,0.5061102213702822,False
21800236,2018-11-18,2018-19,ORL,NYK,4,6,4,6,101.9,103.3,107.4,109.7,0,0,211.2,131,117,248,1,1,0.7458055498793165,True
21800232,2018-11-17,2018-19,DAL,GSW,4,6,5,5,113.3,112.4,115.6,111.9,0,0,226.6,112,109,221,0,1,0.5408848358311029,False
21800233,2018-11-17,2018-19,PHX,OKC,3,7,5,5,101.0,112.2,108.8,107.5,0,0,214.8,100,110,210,0,1,0.6685690455738329,False
21800197,2018-11-12,2018-19,SAC,SAS,3,7,6,4,115.2,122.2,111.0,110.5,0,0,229.4,104,99,203,0,1,0.5401421185714707,False
21800195,2018-11-12,2018-19,MIN,BKN,3,7,4,6,112.5,119.7,106.6,110.3,0,0,224.6,120,113,233,1,1,0.5099548517796779,True
21800198,2018-11-12,2018-19,LAC,GSW,8,2,5,5,113.7,100.92,115.6,111.9,0,0,221.1,121,116,237,1,1,0.6545213385718562,True
21800172,2018-11-09,2018-19,UTA,BOS,8,2,5,5,118.1,99.9,101.8,100.9,0,0,210.3,123,115,238,1,0,0.5793186802421788,False
21800171,2018-11-09,2018-19,DEN,BKN,8,2,4,6,110.0,102.8,106.6,110.3,0,0,214.8,110,112,222,1,1,0.601361186743541,True
21800169,2018-11-09,2018-19,ATL,DET,4,6,6,4,111.6,115.0,107.7,109.0,0,0,221.6,109,124,233,1,1,0.6054103641578839,True
21800164,2018-11-08,2018-19,PHX,BOS,3,7,5,5,101.0,112.2,101.8,100.9,0,0,208.0,109,116,225,1,1,0.639247572109469,True
21800166,2018-11-08,2018-19,GSW,MIL,5,5,9,1,115.6,111.9,121.5,104.9,0,0,227.0,111,134,245,1,1,0.5132185487980068,True
21800155,2018-11-07,2018-19,ATL,NYK,4,6,4,6,111.6,115.0,107.4,109.7,0,0,221.8,107,112,219,0,1,0.5346676260152959,False
21800157,2018-11-07,2018-19,IND,PHI,6,4,6,4,108.4,103.2,113.1,111.4,0,0,218.0,94,100,194,0,1,0.5351074305411951,False
21800153,2018-11-07,2018-19,CLE,OKC,2,8,5,5,106.1,114.8,108.8,107.5,0,0,218.6,86,95,181,0,1,0.5698224191682381,False
21800158,2018-11-07,2018-19,MEM,DEN,5,5,8,2,104.8,107.3,110.0,102.8,0,0,212.4,89,87,176,0,0,0.5075559561244787,True
21800149,2018-11-06,2018-19,CHA,ATL,6,4,4,6,113.2,109.9,111.6,115.0,0,0,224.8,113,102,215,0,1,0.5124772398178068,False
21800143,2018-11-05,2018-19,NYK,CHI,4,6,3,7,107.4,109.7,106.2,113.4,0,0,218.4,115,116,231,1,0,0.5013421423310326,False
21800140,2018-11-05,2018-19,DET,MIA,6,4,5,5,107.7,109.0,111.2,109.3,0,0,218.6,115,120,235,1,1,0.5443723897387621,True
21800145,2018-11-05,2018-19,DEN,BOS,8,2,5,5,110.0,102.8,101.8,100.9,0,0,207.8,115,107,222,1,1,0.5332155819615797,True
21800132,2018-11-03,2018-19,POR,LAL,6,4,4,6,117.7,112.2,118.2,118.3,0,0,233.2,110,114,224,0,1,0.5494529862668,False
21800122,2018-11-02,2018-19,UTA,MEM,8,2,5,5,118.1,99.9,104.8,107.3,0,0,215.0,100,110,210,0,0,0.6080562619067704,True
21800106,2018-10-31,2018-19,CHI,DEN,3,7,8,2,106.2,113.4,110.0,102.8,0,0,216.2,107,108,215,0,0,0.5962678210627552,True
21800109,2018-10-31,2018-19,LAL,DAL,4,6,4,6,118.2,118.3,113.3,112.4,0,0,231.1,114,113,227,0,0,0.6487820734419123,True
21800097,2018-10-30,2018-19,CLE,ATL,2,8,4,6,106.1,114.8,111.6,115.0,0,0,223.8,136,114,250,1,0,0.546578162260521,False
21800090,2018-10-29,2018-19,NYK,BKN,4,6,4,6,107.4,109.7,106.6,110.3,0,0,217.0,115,96,211,0,0,0.506159483602455,True
21800091,2018-10-29,2018-19,CHI,GSW,3,7,5,5,106.2,113.4,115.6,111.9,0,0,223.6,124,149,273,1,1,0.52952326736827,True
21800070,2018-10-26,2018-19,HOU,LAC,5,4,7,2,113.88888888888889,107.55555555555556,111.55555555555556,98.33333333333334,0,0,215.7,113,133,246,1,1,0.5044018752610162,True
21800063,2018-10-25,2018-19,DET,CLE,5,3,2,6,109.75,109.75,106.375,114.875,0,0,220.4,110,103,213,0,1,0.5546447904482499,False
21800061,2018-10-24,2018-19,SAC,MEM,3,7,4,4,115.2,122.2,104.875,110.0,0,0,226.1,97,92,189,0,0,0.6004819849656846,True
21800058,2018-10-24,2018-19,SAS,IND,5,3,4,4,113.0,110.375,106.125,103.625,0,0,216.6,96,116,212,0,1,0.5563642626258062,False
21800057,2018-10-24,2018-19,HOU,UTA,5,3,6,2,117.0,108.5,118.625,99.875,0,0,222.0,89,100,189,0,1,0.5757838782614952,False
21800059,2018-10-24,2018-19,MIL,PHI,6,1,5,3,122.0,107.85714285714286,114.75,111.0,0,0,227.8,123,108,231,1,0,0.5876526501293216,False
21800041,2018-10-22,2018-19,TOR,CHA,7,1,6,2,116.25,102.375,114.5,107.5,0,0,220.3,127,106,233,1,0,0.5116106152463226,False
21800038,2018-10-21,2018-19,DEN,GSW,6,1,3,4,108.57142857142856,99.57142857142856,113.0,113.42857142857144,0,0,217.3,100,98,198,0,1,0.5641331853363908,False
21800037,2018-10-21,2018-19,OKC,SAC,3,3,2,6,104.66666666666669,103.83333333333334,113.625,122.0,0,0,222.1,120,131,251,1,0,0.652178795548344,False
21800031,2018-10-20,2018-19,CHI,DET,2,4,3,3,103.16666666666669,109.33333333333334,104.5,105.0,0,0,211.0,116,118,234,1,1,0.6029428692804615,True
21800022,2018-10-19,2018-19,NOP,SAC,1,5,2,5,116.0,122.66666666666669,111.42857142857144,118.14285714285714,0,0,234.1,149,129,278,1,1,0.5560009593868775,True
21800014,2018-10-18,2018-19,PHI,CHI,3,2,2,3,108.6,106.4,102.2,105.8,0,0,211.5,127,108,235,1,1,0.6412727481511667,True
21800011,2018-10-17,2018-19,SAC,UTA,2,4,5,0,110.5,117.33333333333331,123.8,93.2,0,0,222.4,117,123,240,1,1,0.5628019992652924,True
41900405,2020-10-09,2019-20,LAL,MIA,6,4,8,2,108.1,101.1,115.3,104.9,0,0,214.7,108,111,219,1,0,0.5439408369627629,False
41900403,2020-10-04,2019-20,MIA,LAL,8,2,6,4,115.3,104.9,108.1,101.1,0,0,214.7,115,104,219,1,0,0.5300858581546123,False
41900306,2020-09-27,2019-20,MIA,BOS,8,2,9,1,115.3,104.9,110.5,97.6,0,0,214.2,125,113,238,1,1,0.6360986901569481,True
41900315,2020-09-26,2019-20,LAL,DEN,6,4,8,2,108.1,101.1,105.4,101.0,0,0,207.8,117,107,224,1,1,0.8283068579217878,True
41900314,2020-09-24,2019-20,DEN,LAL,8,2,6,4,105.4,101.0,108.1,101.1,0,0,207.8,108,114,222,1,1,0.6539515177502634,True
41900303,2020-09-19,2019-20,MIA,BOS,8,2,9,1,115.3,104.9,110.5,97.6,0,0,214.2,106,117,223,1,1,0.6360986901569481,True
41900225,2020-09-12,2019-20,LAL,HOU,6,4,7,3,108.1,101.1,126.6,118.3,0,0,227.0,119,96,215,0,0,0.5908485192964341,True
41900216,2020-09-09,2019-20,BOS,TOR,9,1,6,4,110.5,97.6,113.7,110.0,0,0,215.9,122,125,247,1,0,0.5803009605175948,False
41900205,2020-09-08,2019-20,MIL,MIA,8,2,8,2,120.6,108.7,115.3,104.9,0,0,224.7,94,103,197,0,1,0.5633887528026149,False
41900233,2020-09-07,2019-20,DEN,LAC,8,2,5,5,105.4,101.0,110.1,106.9,0,0,211.7,107,113,220,1,1,0.6275953385138581,True
41900177,2020-09-02,2019-20,HOU,OKC,7,3,4,6,126.6,118.3,104.4,103.0,0,0,226.2,104,102,206,0,0,0.6564146483162591,True
41900166,2020-08-30,2019-20,UTA,DEN,5,5,8,2,109.7,105.8,105.4,101.0,0,0,211.0,107,119,226,1,1,0.5565781325575505,True
41900145,2020-08-29,2019-20,LAL,POR,6,4,5,5,108.1,101.1,110.1,108.6,0,0,214.0,131,122,253,1,1,0.5063545246023515,True
41900174,2020-08-24,2019-20,OKC,HOU,4,6,7,3,104.4,103.0,126.6,118.3,0,0,226.2,117,114,231,1,0,0.7795802834397983,False
41900124,2020-08-23,2019-20,PHI,BOS,9,1,9,1,114.4,99.9,110.5,97.6,0,0,211.2,106,110,216,1,0,0.6793696952833709,False
41900133,2020-08-22,2019-20,MIA,IND,8,2,6,4,115.3,104.9,110.9,106.6,0,0,218.8,124,115,239,1,0,0.5227824353152632,False
41900153,2020-08-21,2019-20,DAL,LAC,5,5,5,5,111.0,108.0,110.1,106.9,0,0,218.0,122,130,252,1,1,0.6424985651725456,True
41900161,2020-08-17,2019-20,DEN,UTA,8,2,5,5,105.4,101.0,109.7,105.8,0,0,211.0,135,125,260,1,1,0.6227694710333548,True
51900111,2020-08-15,2019-20,POR,MEM,5,5,4,6,110.1,108.6,107.8,112.2,0,0,219.4,126,122,248,1,1,0.6595086902456502,True
21901309,2020-08-13,2019-20,BKN,POR,5,5,5,5,116.1,111.7,110.1,108.6,0,0,223.2,133,134,267,1,1,0.5439048418648021,True
21901300,2020-08-11,2019-20,DAL,POR,5,5,5,5,111.0,108.0,110.1,108.6,0,0,218.8,131,134,265,1,1,0.6072329210552933,True
21901265,2020-08-05,2019-20,LAL,OKC,6,4,4,6,108.1,101.1,104.4,103.0,0,0,208.3,86,105,191,0,1,0.7252067902556716,False
21901247,2020-08-02,2019-20,ORL,SAC,5,5,3,7,98.7,97.6,108.7,115.3,0,0,210.2,132,116,248,1,0,0.5224756457519812,False
21901237,2020-07-31,2019-20,SAS,SAC,6,4,3,7,110.5,111.6,108.7,115.3,0,0,223.0,129,120,249,1,1,0.5573618928276658,True
11900131,2020-07-28,2019-20,POR,OKC,5,5,4,6,110.1,108.6,104.4,103.0,0,0,213.0,120,131,251,1,1,0.5864411448275832,True
11900132,2020-07-28,2019-20,HOU,BOS,7,3,9,1,126.6,118.3,110.5,97.6,0,0,226.5,137,112,249,1,1,0.6820755946901338,True
11900125,2020-07-27,2019-20,BKN,UTA,5,5,5,5,116.1,111.7,109.7,105.8,0,0,221.6,107,112,219,0,1,0.5911943400632439,False
11900116,2020-07-25,2019-20,WAS,LAC,4,6,5,5,115.7,111.6,110.1,106.9,0,0,222.2,100,105,205,0,1,0.5981441476805575,False
11900117,2020-07-25,2019-20,NOP,DEN,6,4,8,2,123.4,121.1,105.4,101.0,0,0,225.4,119,104,223,0,0,0.5716819106557298,True
11900109,2020-07-24,2019-20,PHI,MEM,9,1,4,6,114.4,99.9,107.8,112.2,0,0,217.2,90,83,173,0,1,0.7482741010153338,False
21900963,2020-03-10,2019-20,HOU,MIN,7,3,6,4,126.6,118.3,116.5,114.4,0,0,237.9,117,111,228,0,1,0.5130772887325002,False
21900947,2020-03-08,2019-20,MIN,NOP,6,4,6,4,116.5,114.4,123.4,121.1,0,0,237.7,107,120,227,0,0,0.6268012332179905,True
21900955,2020-03-08,2019-20,NYK,DET,2,8,5,5,102.0,107.9,106.5,111.6,0,0,214.0,96,84,180,0,1,0.6023152756390964,False
21900950,2020-03-08,2019-20,PHX,MIL,6,4,8,2,112.6,107.2,120.6,108.7,0,0,224.6,140,131,271,1,1,0.6190017319760178,True
21900951,2020-03-08,2019-20,WAS,MIA,4,6,8,2,115.7,111.6,115.3,104.9,0,0,223.8,89,100,189,0,1,0.5948814548146119,False
21900944,2020-03-07,2019-20,GSW,PHI,3,7,9,1,112.7,121.1,114.4,99.9,0,0,224.0,118,114,232,1,0,0.5936194797712016,False
21900943,2020-03-07,2019-20,MEM,ATL,4,6,3,7,107.8,112.2,99.4,107.5,0,0,213.4,118,101,219,1,1,0.6788804515860342,True
21900927,2020-03-05,2019-20,HOU,LAC,7,3,5,5,126.6,118.3,110.1,106.9,0,0,231.0,105,120,225,0,0,0.5649707495196569,True
21900913,2020-03-03,2019-20,DEN,GSW,8,2,3,7,105.4,101.0,112.7,121.1,0,0,220.1,100,116,216,0,1,0.5222123790220412,False
21900912,2020-03-03,2019-20,OKC,LAC,4,6,5,5,104.4,103.0,110.1,106.9,0,0,212.2,94,109,203,0,1,0.5950296417750157,False
21900910,2020-03-03,2019-20,BOS,BKN,9,1,5,5,110.5,97.6,116.1,111.7,0,0,218.0,120,129,249,1,1,0.6189842466799389,True
21900911,2020-03-03,2019-20,NOP,MIN,6,4,6,4,123.4,121.1,116.5,114.4,0,0,237.7,134,139,273,1,0,0.5976671992479435,False
21900906,2020-03-02,2019-20,MIA,MIL,8,2,8,2,115.3,104.9,120.6,108.7,0,0,224.7,105,89,194,0,0,0.5129178345002856,True
21900895,2020-03-01,2019-20,CHA,MIL,3,7,8,2,105.7,111.8,120.6,108.7,0,0,223.4,85,93,178,0,0,0.6461068889149544,True
21900897,2020-03-01,2019-20,LAC,PHI,5,5,9,1,110.1,106.9,114.4,99.9,0,0,215.6,136,130,266,1,1,0.5351757380283348,True
21900884,2020-02-28,2019-20,PHX,DET,6,4,5,5,112.6,107.2,106.5,111.6,0,0,219.0,111,113,224,1,1,0.593597201783883,True
21900886,2020-02-28,2019-20,LAC,DEN,5,5,8,2,110.1,106.9,105.4,101.0,0,0,211.7,132,103,235,1,1,0.5874384028213505,True
21900880,2020-02-28,2019-20,MIA,DAL,8,2,5,5,115.3,104.9,111.0,108.0,0,0,219.6,126,118,244,1,1,0.5846446521122836,True
21900881,2020-02-28,2019-20,MEM,SAC,4,6,3,7,107.8,112.2,108.7,115.3,0,0,222.0,101,104,205,0,1,0.5405159568534859,False
21900861,2020-02-25,2019-20,LAL,NOP,6,4,6,4,108.1,101.1,123.4,121.1,0,0,226.8,118,109,227,1,1,0.5378998864935869,True
21900858,2020-02-25,2019-20,TOR,MIL,6,4,8,2,113.7,110.0,120.6,108.7,0,0,226.5,97,108,205,0,1,0.5817758406306239,False
21900849,2020-02-24,2019-20,CLE,MIA,3,7,8,2,102.2,110.0,115.3,104.9,0,0,216.2,125,119,244,1,0,0.575261267236379,False
21900851,2020-02-24,2019-20,WAS,MIL,4,6,8,2,115.7,111.6,120.6,108.7,0,0,228.3,134,137,271,1,1,0.6419161997552828,True
21900844,2020-02-23,2019-20,DEN,MIN,8,2,6,4,105.4,101.0,116.5,114.4,0,0,218.6,128,116,244,1,0,0.5591097894011497,False
21900847,2020-02-23,2019-20,GSW,NOP,3,7,6,4,112.7,121.1,123.4,121.1,0,0,239.2,101,115,216,0,0,0.6100637998105826,True
21900843,2020-02-23,2019-20,TOR,IND,6,4,6,4,113.7,110.0,110.9,106.6,0,0,220.6,127,81,208,0,0,0.5178457032776229,True
21900840,2020-02-22,2019-20,MIL,PHI,8,2,9,1,120.6,108.7,114.4,99.9,0,0,221.8,119,98,217,0,1,0.6302719258992,False
21900839,2020-02-22,2019-20,CHI,PHX,3,7,6,4,106.8,109.6,112.6,107.2,0,0,218.1,104,112,216,0,1,0.5686308714724262,False
21900832,2020-02-21,2019-20,UTA,SAS,5,5,6,4,109.7,105.8,110.5,111.6,0,0,218.8,104,113,217,0,1,0.6309093830420663,False
21900818,2020-02-13,2019-20,BOS,LAC,9,1,5,5,110.5,97.6,110.1,106.9,0,0,212.6,141,133,274,1,1,0.6774034199929769,True
21900819,2020-02-13,2019-20,NOP,OKC,6,4,4,6,123.4,121.1,104.4,103.0,0,0,226.0,118,123,241,1,0,0.5974576873310674,False
21900812,2020-02-12,2019-20,MEM,POR,4,6,5,5,107.8,112.2,110.1,108.6,0,0,219.3,111,104,215,0,1,0.5608045124332847,False
21900817,2020-02-12,2019-20,DEN,LAL,8,2,6,4,105.4,101.0,108.1,101.1,0,0,207.8,116,120,236,1,1,0.6539515177502634,True
21900802,2020-02-11,2019-20,PHI,LAC,9,1,5,5,114.4,99.9,110.1,106.9,0,0,215.6,110,103,213,0,1,0.5967307401743235,False
21900803,2020-02-11,2019-20,WAS,CHI,4,6,3,7,115.7,111.6,106.8,109.6,0,0,221.8,126,114,240,1,0,0.5146135676168178,False
21900806,2020-02-11,2019-20,HOU,BOS,7,3,9,1,126.6,118.3,110.5,97.6,0,0,226.5,116,105,221,0,1,0.6820755946901338,False
21900795,2020-02-10,2019-20,ORL,ATL,5,5,3,7,98.7,97.6,99.4,107.5,0,0,201.6,135,126,261,1,0,0.5996322103677385,False
21900794,2020-02-10,2019-20,IND,BKN,6,4,5,5,110.9,106.6,116.1,111.7,0,0,222.6,105,106,211,0,1,0.6273607537685092,False
21900799,2020-02-10,2019-20,DEN,SAS,8,2,6,4,105.4,101.0,110.5,111.6,0,0,214.2,127,120,247,1,1,0.6454586758071756,True
21900797,2020-02-10,2019-20,MIL,SAC,8,2,3,7,120.6,108.7,108.7,115.3,0,0,226.6,123,111,234,1,1,0.647567150068589,True
21900792,2020-02-09,2019-20,POR,MIA,5,5,8,2,110.1,108.6,115.3,104.9,0,0,219.4,115,109,224,1,1,0.5495653447277582,True
21900787,2020-02-09,2019-20,ATL,NYK,3,7,2,8,99.4,107.5,102.0,107.9,0,0,208.4,140,135,275,1,1,0.6537176517615612,True
21900771,2020-02-07,2019-20,BOS,ATL,9,1,3,7,110.5,97.6,99.4,107.5,0,0,207.5,112,107,219,1,1,0.7854272924297352,True
21900766,2020-02-06,2019-20,MIL,PHI,8,2,9,1,120.6,108.7,114.4,99.9,0,0,221.8,112,101,213,0,1,0.6302719258992,False
21900756,2020-02-05,2019-20,BOS,ORL,9,1,5,5,110.5,97.6,98.7,97.6,0,0,202.2,116,100,216,1,1,0.8350107963420311,True
21900760,2020-02-05,2019-20,OKC,CLE,4,6,3,7,104.4,103.0,102.2,110.0,0,0,209.8,109,103,212,1,1,0.7480447010270683,True
21900761,2020-02-05,2019-20,DAL,MEM,5,5,4,6,111.0,108.0,107.8,112.2,0,0,219.5,107,121,228,1,1,0.6020601699773307,True
21900745,2020-02-03,2019-20,ATL,BOS,3,7,9,1,99.4,107.5,110.5,97.6,0,0,207.5,115,123,238,1,1,0.6488558635709671,True
21900748,2020-02-03,2019-20,MEM,DET,4,6,5,5,107.8,112.2,106.5,111.6,0,0,219.0,96,82,178,0,1,0.5418857323570055,False
21900731,2020-02-01,2019-20,WAS,BKN,4,6,5,5,115.7,111.6,116.1,111.7,0,0,227.6,113,107,220,0,1,0.5018403609502283,False
21900720,2020-01-31,2019-20,DET,TOR,5,5,6,4,106.5,111.6,113.7,110.0,0,0,220.9,92,105,197,0,1,0.556502837366668,False
21900726,2020-01-31,2019-20,LAL,POR,6,4,5,5,108.1,101.1,110.1,108.6,0,0,214.0,119,127,246,1,1,0.5063545246023515,True
21900724,2020-01-31,2019-20,MIL,DEN,8,2,8,2,120.6,108.7,105.4,101.0,0,0,217.8,115,127,242,1,1,0.5340765750880405,True
21900691,2020-01-26,2019-20,NOP,BOS,6,4,9,1,123.4,121.1,110.5,97.6,0,0,226.3,123,108,231,1,1,0.6666730734140276,True
21900689,2020-01-26,2019-20,ORL,LAC,5,5,5,5,98.7,97.6,110.1,106.9,0,0,206.6,97,112,209,1,1,0.594609784497845,True
21900671,2020-01-24,2019-20,ORL,BOS,5,5,9,1,98.7,97.6,110.5,97.6,0,0,202.2,98,109,207,1,1,0.5591526463720311,True
21900676,2020-01-24,2019-20,NOP,DEN,6,4,8,2,123.4,121.1,105.4,101.0,0,0,225.4,106,113,219,0,0,0.5716819106557298,True
21900677,2020-01-24,2019-20,OKC,ATL,4,6,3,7,104.4,103.0,99.4,107.5,0,0,207.2,140,111,251,1,1,0.7303091657864974,True
21900655,2020-01-22,2019-20,ORL,OKC,5,5,4,6,98.7,97.6,104.4,103.0,0,0,201.9,114,120,234,1,0,0.5300505316407844,False
21900657,2020-01-22,2019-20,BOS,MEM,9,1,4,6,110.5,97.6,107.8,112.2,0,0,214.0,119,95,214,0,1,0.642557312423826,False
21900654,2020-01-22,2019-20,DET,SAC,5,5,3,7,106.5,111.6,108.7,115.3,0,0,221.0,127,106,233,1,1,0.5660006253620239,True
21900662,2020-01-22,2019-20,HOU,DEN,7,3,8,2,126.6,118.3,105.4,101.0,0,0,225.6,121,105,226,1,0,0.6762708446872258,False
21900665,2020-01-22,2019-20,GSW,UTA,3,7,5,5,112.7,121.1,109.7,105.8,0,0,224.6,96,129,225,1,1,0.6264873454632652,True
21900653,2020-01-21,2019-20,DAL,LAC,5,5,5,5,111.0,108.0,110.1,106.9,0,0,218.0,107,110,217,0,1,0.6424985651725456,False
21900642,2020-01-20,2019-20,CHA,ORL,3,7,5,5,105.7,111.8,98.7,97.6,0,0,206.9,83,106,189,0,1,0.7558713142568344,False
21900641,2020-01-20,2019-20,BKN,PHI,5,5,9,1,116.1,111.7,114.4,99.9,0,0,221.0,111,117,228,1,0,0.5866639710336075,False
21900647,2020-01-20,2019-20,MIL,CHI,8,2,3,7,120.6,108.7,106.8,109.6,0,0,222.8,111,98,209,0,1,0.6321496294358169,False
21900637,2020-01-19,2019-20,SAS,MIA,6,4,8,2,110.5,111.6,115.3,104.9,0,0,221.2,107,102,209,0,1,0.5531354799474336,False
21900631,2020-01-18,2019-20,CHI,CLE,3,7,3,7,106.8,109.6,102.2,110.0,0,0,214.3,118,116,234,1,0,0.570197845996761,False
21900635,2020-01-18,2019-20,OKC,POR,4,6,5,5,104.4,103.0,110.1,108.6,0,0,213.0,119,106,225,1,1,0.5898697990730388,True
21900627,2020-01-18,2019-20,BKN,MIL,5,5,8,2,116.1,111.7,120.6,108.7,0,0,228.6,97,117,214,0,1,0.5422666697940011,False
21900633,2020-01-18,2019-20,HOU,LAL,7,3,6,4,126.6,118.3,108.1,101.1,0,0,227.0,115,124,239,1,0,0.7821761186916334,False
21900623,2020-01-17,2019-20,OKC,MIA,4,6,8,2,104.4,103.0,115.3,104.9,0,0,213.8,108,115,223,1,1,0.6376785915514536,True
21900622,2020-01-17,2019-20,MEM,CLE,4,6,3,7,107.8,112.2,102.2,110.0,0,0,216.1,113,109,222,1,1,0.5452656506624504,True
21900614,2020-01-16,2019-20,NYK,PHX,2,8,6,4,102.0,107.9,112.6,107.2,0,0,214.8,98,121,219,1,1,0.5919336445768538,True
21900617,2020-01-16,2019-20,GSW,DEN,3,7,8,2,112.7,121.1,105.4,101.0,0,0,220.1,131,134,265,1,0,0.6256817382021935,False
21900591,2020-01-13,2019-20,DET,NOP,5,5,6,4,106.5,111.6,123.4,121.1,0,0,231.3,110,117,227,0,1,0.539467131671714,False
21900586,2020-01-12,2019-20,BKN,ATL,5,5,3,7,116.1,111.7,99.4,107.5,0,0,217.4,108,86,194,0,1,0.7098341640740456,False
21900580,2020-01-11,2019-20,OKC,LAL,4,6,6,4,104.4,103.0,108.1,101.1,0,0,208.3,110,125,235,1,1,0.7189756962657001,True
21900578,2020-01-11,2019-20,BOS,NOP,9,1,6,4,110.5,97.6,123.4,121.1,0,0,226.3,140,105,245,1,0,0.5576609696015582,False
21900573,2020-01-10,2019-20,PHX,ORL,6,4,5,5,112.6,107.2,98.7,97.6,0,0,208.0,98,94,192,0,1,0.7010267815461648,False
21900572,2020-01-10,2019-20,DAL,LAL,5,5,6,4,111.0,108.0,108.1,101.1,0,0,214.1,114,129,243,1,1,0.655833536183301,True
21900564,2020-01-09,2019-20,PHI,BOS,9,1,9,1,114.4,99.9,110.5,97.6,0,0,211.2,109,98,207,0,0,0.6793696952833709,True
21900555,2020-01-08,2019-20,CHA,TOR,3,7,6,4,105.7,111.8,113.7,110.0,0,0,220.6,110,112,222,1,0,0.5474428955178241,False
21900553,2020-01-07,2019-20,LAL,NYK,6,4,2,8,108.1,101.1,102.0,107.9,0,0,209.6,117,87,204,0,1,0.6946816304139141,False
21900551,2020-01-07,2019-20,MEM,MIN,4,6,6,4,107.8,112.2,116.5,114.4,0,0,225.4,119,112,231,1,1,0.5618079631402417,True
21900536,2020-01-05,2019-20,CLE,MIN,3,7,6,4,102.2,110.0,116.5,114.4,0,0,221.6,103,118,221,0,1,0.6529440040531748,False
